timestamp,delta_T_30s_pred,delta_T_30s
2025-06-03 19:25:05,-2.4986301609661368,-0.8999999999999915
2025-06-03 19:25:06,-2.5348300921012656,-0.8833333333333258
2025-06-03 19:25:07,-2.43745344514451,-0.8999999999999915
2025-06-03 19:25:08,-2.426908617916031,-0.8799999999999955
2025-06-03 19:25:09,-2.381400092172684,-0.7999999999999972
2025-06-03 19:25:10,-2.34238632680502,-0.8499999999999943
2025-06-03 19:25:11,-2.3895436038911226,-0.9000000000000057
2025-06-03 19:25:12,-2.523198119871627,-0.8200000000000003
2025-06-03 19:25:13,-2.3368351907783222,-0.8000000000000114
2025-06-03 19:25:14,-2.3216546206311093,-0.8000000000000114
2025-06-03 19:25:15,-2.3441349858120115,-0.7600000000000193
2025-06-03 19:25:16,-2.3842687174644253,-0.7800000000000011
2025-06-03 19:25:17,-2.419587022928823,-0.8000000000000114
2025-06-03 19:25:18,-2.43699598585142,-0.7333333333333343
2025-06-03 19:25:19,-2.297372938077165,-0.7000000000000028
2025-06-03 19:25:20,-2.186879278931455,-0.6699999999999946
2025-06-03 19:25:21,-2.354868921162467,-0.5999999999999943
2025-06-03 19:25:22,-2.2975628617702544,-0.5999999999999943
2025-06-03 19:25:23,-2.2864972048165146,-0.6299999999999883
2025-06-03 19:25:24,-2.2471559414210707,-0.6799999999999926
2025-06-03 19:25:25,-2.228534609517542,-0.5999999999999943
2025-06-03 19:25:26,-2.1688726220665457,-0.5999999999999943
2025-06-03 19:25:27,-2.213074657637468,-0.6399999999999864
2025-06-03 19:25:28,-2.0472884140055143,-0.6999999999999886
2025-06-03 19:25:29,-2.2443503687732296,-0.6899999999999977
2025-06-03 19:25:30,-2.492816975282376,-0.5999999999999943
2025-06-03 19:25:31,-2.252636444321009,-0.5999999999999943
2025-06-03 19:25:32,-2.1778125200678202,-0.6899999999999977
2025-06-03 19:25:33,-2.242680786834513,-0.6000000000000085
2025-06-03 19:25:34,-2.240430137083379,-0.6000000000000085
2025-06-03 19:25:35,-2.1599638968747947,-0.6000000000000085
2025-06-03 19:25:36,-2.114281755305179,-0.5499999999999972
2025-06-03 19:25:37,-2.152762114568996,-0.5
2025-06-03 19:25:38,-2.181220204197727,-0.5
2025-06-03 19:25:39,-2.082872740244328,-48.05
2025-06-03 19:25:40,-2.106329497921593,-46.74
2025-06-03 19:25:41,-2.0287762878725686,-43.709999999999994
2025-06-03 19:25:42,-2.0125459453050363,-39.81249999999999
2025-06-03 19:25:43,-2.043188212865684,-35.459999999999994
2025-06-03 19:25:44,-2.124647127559147,-31.46999999999999
2025-06-03 19:25:45,-2.184536564326865,-27.93999999999999
2025-06-03 19:25:46,-2.118368151500717,-24.631111111111117
2025-06-03 19:25:47,-2.0853862385193223,-22.125
2025-06-03 19:25:48,-2.006083940843637,-19.869999999999997
2025-06-03 19:25:49,-1.99680381351508,-17.730000000000004
2025-06-03 19:25:50,-2.0964681192159054,-15.879999999999995
2025-06-03 19:25:51,-2.0660494556479487,-14.209999999999994
2025-06-03 19:25:52,-1.9760792644110037,-12.75
2025-06-03 19:25:53,-2.022579824725092,-11.520000000000003
2025-06-03 19:25:54,-2.051193348927124,-10.270000000000003
2025-06-03 19:25:55,-2.104051104623668,-9.25
2025-06-03 19:25:56,-2.1172363346220564,-8.319999999999993
2025-06-03 19:25:57,-2.047291952086498,-7.535000000000018
2025-06-03 19:25:58,-1.9953506983911211,-6.780000000000008
2025-06-03 19:25:59,-2.0985621295481103,-6.242857142857154
2025-06-03 19:26:00,-2.0338048149343444,-6.000000000000007
2025-06-03 19:26:01,-1.999135978396164,-2.6200000000000117
2025-06-03 19:26:02,-1.9214273169556488,-2.479999999999997
2025-06-03 19:26:03,-1.9436282508054772,-2.3999999999999915
2025-06-03 19:26:04,-1.9328142038264247,-2.299999999999997
2025-06-03 19:26:05,-1.942453480423131,-2.23333333333332
2025-06-03 19:26:06,-1.924674225382756,-2.150000000000013
2025-06-03 19:26:07,-1.9963499663855222,-2.0888888888888957
2025-06-03 19:26:08,-1.9305579611888861,-2.0
2025-06-03 19:26:12,46.371636554007274,45.583333333333336
2025-06-03 19:26:13,46.66918068294158,44.39000000000001
2025-06-03 19:26:14,45.64509341151986,41.43000000000001
2025-06-03 19:26:15,42.082618451134564,37.6125
2025-06-03 19:26:16,34.124612237843905,33.260000000000005
2025-06-03 19:26:17,29.52210277578386,29.270000000000003
2025-06-03 19:26:18,25.679904466877463,25.769999999999996
2025-06-03 19:26:19,22.263083153369486,22.611111111111107
2025-06-03 19:26:20,19.51516090652185,20.125
2025-06-03 19:26:21,17.122737720589665,17.869999999999997
2025-06-03 19:26:22,14.804779058944623,15.730000000000004
2025-06-03 19:26:23,13.026630310862634,13.879999999999995
2025-06-03 19:26:24,11.261177187870974,12.209999999999994
2025-06-03 19:26:25,9.722734793156047,10.75
2025-06-03 19:26:26,8.430912272661883,9.549999999999995
2025-06-03 19:26:27,7.236245135859334,8.369999999999997
2025-06-03 19:26:28,6.150491844798747,7.349999999999994
2025-06-03 19:26:29,5.176625957512713,6.519999999999982
2025-06-03 19:26:30,4.414431750716139,5.774999999999999
2025-06-03 19:26:31,3.822082274583953,5.079999999999991
2025-06-03 19:26:32,4.57553220423344,4.542857142857137
2025-06-03 19:26:33,4.3628339427373275,4.29999999999999
2025-06-03 19:26:45,0.6848751822562361,0.9199999999999946
2025-06-03 19:26:46,0.6703019316454879,0.8799999999999883
2025-06-03 19:26:47,0.6120880344500214,0.799999999999983
2025-06-03 19:26:48,0.5221560353695014,0.6999999999999886
2025-06-03 19:26:49,0.46361901449972454,0.6333333333333115
2025-06-03 19:26:50,0.44473383785923704,0.5500000000000043
2025-06-03 19:26:51,0.37539990698436976,0.4888888888888871
2025-06-03 19:26:52,0.2936405325570024,0.3899999999999934
2025-06-03 19:26:53,0.22769998598733254,0.2666666666666586
2025-06-03 19:26:54,0.10884871034154897,0.1999999999999886
2025-06-03 19:26:55,0.14133119767908875,0.1799999999999926
2025-06-03 19:26:56,0.15829457482780096,0.0999999999999943
2025-06-03 19:26:57,0.08283064685367025,0.0999999999999943
2025-06-03 19:26:58,0.006451997820675182,0.05555555555555
2025-06-03 19:26:59,0.04365062328134328,-0.029999999999994
2025-06-03 19:27:00,-0.09983206416554669,-0.0999999999999943
2025-06-03 19:27:01,-0.038355675978643755,-0.0999999999999943
2025-06-03 19:27:02,-0.20138391784263387,-0.0999999999999943
2025-06-03 19:27:03,-0.011347931603273076,-0.0999999999999943
2025-06-03 19:27:04,-0.10554258212412648,-0.0999999999999943
2025-06-03 19:27:05,0.0018785750271943513,-0.0999999999999943
2025-06-03 19:27:06,-0.03572499669664486,-0.0999999999999943
2025-06-03 19:27:07,0.057074370260991936,-0.0999999999999943
2025-06-03 19:27:08,0.023744085823473093,-0.0999999999999943
2025-06-03 19:27:09,0.025313181737245394,-0.0999999999999943
2025-06-03 19:27:10,-0.11880943885626016,-0.1999999999999886
2025-06-03 19:27:11,-0.11004768904936157,-0.1999999999999886
2025-06-03 19:27:12,-0.09044664670080849,-0.2199999999999917
2025-06-03 19:27:13,-0.16453807204673832,-0.2999999999999829
2025-06-03 19:27:14,-0.10170419986935941,-0.2999999999999829
2025-06-03 19:27:15,-0.11641474766068416,-0.2999999999999829
2025-06-03 19:27:16,-0.09400690695275349,-0.2999999999999829
2025-06-03 19:27:17,-0.04212667707613216,-0.2999999999999829
2025-06-03 19:27:18,0.030842896463653235,-0.2999999999999829
2025-06-03 19:27:19,-0.14830308808011283,-0.2999999999999829
2025-06-03 19:27:20,-0.16752904710025895,-0.2999999999999829
2025-06-03 19:27:21,-0.19510137058143096,-0.2999999999999829
2025-06-03 19:27:22,-0.16969610147092096,-0.2899999999999849
2025-06-03 19:27:23,-0.10484620869448957,-0.2624999999999957
2025-06-03 19:27:24,-0.18421919901233907,-0.2999999999999971
2025-06-03 19:27:25,-0.07995032020111503,-0.2999999999999971
2025-06-03 19:27:26,-0.10054896035982008,-0.2999999999999971
2025-06-03 19:27:27,-0.13157976344848865,-0.2999999999999971
2025-06-03 19:27:28,-0.1253772264984142,-0.2555555555555528
2025-06-03 19:27:29,-0.030139171495431438,-0.2000000000000028
2025-06-03 19:27:30,-0.03466017270016952,-0.2000000000000028
2025-06-03 19:27:31,-0.1523033916914226,-0.2000000000000028
2025-06-03 19:27:32,-0.03694512328320976,-0.2000000000000028
2025-06-03 19:27:33,-0.01814052120247045,-0.2000000000000028
2025-06-03 19:27:34,-0.09735669995794438,-0.3000000000000113
2025-06-03 19:27:35,-0.04652317729990674,-0.3000000000000113
2025-06-03 19:27:36,-0.10649597501478036,-0.3000000000000113
2025-06-03 19:27:37,-0.05693723325746991,-0.3000000000000113
2025-06-03 19:27:38,-0.07184628036002605,-0.3000000000000113
2025-06-03 19:27:39,0.022240199516872505,-0.3000000000000113
2025-06-03 19:27:40,-0.13861394546466055,-0.3000000000000113
2025-06-03 19:27:41,-0.12784140835416957,-0.3000000000000113
2025-06-03 19:27:42,-0.05264878373143189,-0.2800000000000082
2025-06-03 19:27:43,0.0153343304888508,-0.200000000000017
2025-06-03 19:27:44,-0.010416212431756278,-0.200000000000017
2025-06-03 19:27:45,0.05378903518179812,-0.200000000000017
2025-06-03 19:27:46,0.027612365010330486,-0.2000000000000099
2025-06-03 19:27:47,0.015576437791358422,-0.200000000000017
2025-06-03 19:27:48,0.07070239484150587,-0.200000000000017
2025-06-03 19:27:49,0.052500878930365036,-0.200000000000017
2025-06-03 19:27:50,0.059742245238457836,-0.200000000000017
2025-06-03 19:27:51,-0.007016704641245375,-0.2800000000000011
2025-06-03 19:27:52,-0.007218482707488039,-0.3000000000000113
2025-06-03 19:27:53,-0.04517313793111255,-0.2375000000000042
2025-06-03 19:27:54,0.025011819483844344,-0.2000000000000028
2025-06-03 19:27:55,-0.03238967806147508,-0.2000000000000028
2025-06-03 19:27:56,-0.026596170872824954,-0.2000000000000028
2025-06-03 19:27:57,-0.06979863140690867,-0.2000000000000028
2025-06-03 19:27:58,0.05270328508151001,-0.2000000000000028
2025-06-03 19:27:59,0.09564050447245565,-0.2000000000000028
2025-06-03 19:28:00,0.0113590116754686,-0.1000000000000085
2025-06-03 19:28:01,0.0600568810254517,-0.1000000000000085
2025-06-03 19:28:02,-0.08331173596641672,-0.1400000000000005
2025-06-03 19:28:03,0.016492718218625524,-0.2000000000000028
2025-06-03 19:28:04,0.06408233933128094,-0.0999999999999943
2025-06-03 19:28:05,0.2406306973015585,-0.0999999999999943
2025-06-03 19:28:06,0.1127137139727995,-0.0999999999999943
2025-06-03 19:28:07,-0.041187580743811014,-0.0999999999999943
2025-06-03 19:28:08,-0.00883750734177402,-0.0999999999999943
2025-06-03 19:28:09,-0.002122324865889813,-0.1700000000000017
2025-06-03 19:28:10,0.06294997603172192,-0.1999999999999886
2025-06-03 19:28:11,0.10134227388906092,-0.1999999999999886
2025-06-03 19:28:12,-0.13156258968004242,-0.1999999999999886
2025-06-03 19:28:13,0.050968601926258406,-0.1999999999999886
2025-06-03 19:28:14,0.11583925021638308,-0.1999999999999886
2025-06-03 19:28:15,0.06450887561165197,-0.1999999999999886
2025-06-03 19:28:16,0.1536914526606049,-0.1999999999999957
2025-06-03 19:28:17,0.04319304472934504,-0.1999999999999886
2025-06-03 19:28:18,0.057714806067745594,-0.1999999999999886
2025-06-03 19:28:19,-0.05457504920042877,-0.1999999999999886
2025-06-03 19:28:20,0.06184341236506674,-0.1999999999999886
2025-06-03 19:28:21,0.16611947997904675,-0.1200000000000045
2025-06-03 19:28:22,0.2541772450952847,-0.0999999999999943
2025-06-03 19:28:23,0.17288558233055673,-0.0999999999999943
2025-06-03 19:28:24,0.20363923249576932,-0.0999999999999943
2025-06-03 19:28:25,0.0999441906156312,-0.0999999999999943
2025-06-03 19:28:26,0.029482558989553653,-0.0999999999999943
2025-06-03 19:28:27,0.1782214141918067,-0.1699999999999875
2025-06-03 19:28:28,0.20888083569960425,-0.1999999999999886
2025-06-03 19:28:29,0.2628301772941598,-0.1999999999999886
2025-06-03 19:28:30,0.16076649960658995,-0.2999999999999829
2025-06-03 19:28:31,0.14638235783276976,-0.2999999999999829
2025-06-03 19:28:32,0.0882741903730816,-0.2599999999999909
2025-06-03 19:28:33,0.23010878057272588,-0.1999999999999886
2025-06-03 19:28:34,0.2859440935437746,-0.1999999999999886
2025-06-03 19:28:35,0.13738056640714136,-0.1999999999999886
2025-06-03 19:28:36,0.14584805903773168,-0.1999999999999886
2025-06-03 19:28:37,0.15380192834334394,-0.1999999999999886
2025-06-03 19:28:38,-0.010847200629274245,-0.1999999999999886
2025-06-03 19:28:39,0.1139855977758738,-0.1299999999999812
2025-06-03 19:28:40,0.1634162482373337,-0.0999999999999943
2025-06-03 19:28:41,0.141311769487365,-0.0999999999999943
2025-06-03 19:28:42,0.29504229728058784,-0.0999999999999943
2025-06-03 19:28:43,0.25921254189542775,-0.0999999999999943
2025-06-03 19:28:44,0.2840623946669699,-0.0999999999999943
2025-06-03 19:28:45,0.3045913248888926,-0.0999999999999943
2025-06-03 19:28:46,0.24522909207410326,-0.0999999999999943
2025-06-03 19:28:47,0.1982810014837425,-0.0999999999999943
2025-06-03 19:28:48,0.2175344887037095,-0.0999999999999943
2025-06-03 19:28:49,0.2527950104954729,-0.0999999999999943
2025-06-03 19:28:50,0.1651224770812595,-0.0999999999999943
2025-06-03 19:28:51,0.18848421040873842,-0.0999999999999943
2025-06-03 19:28:52,0.17216010099711332,-0.0999999999999943
2025-06-03 19:28:53,0.13981669750113268,-0.0999999999999943
2025-06-03 19:28:54,0.19941160203361907,-0.0999999999999943
2025-06-03 19:28:55,0.1294328246719899,-0.0999999999999943
2025-06-03 19:28:56,0.22639322034418552,-0.0999999999999943
2025-06-03 19:28:57,0.18327804694903527,-0.0300000000000011
2025-06-03 19:28:58,0.22015595769719176,0.0
2025-06-03 19:28:59,0.2510444724929347,0.0
2025-06-03 19:29:00,0.2842613334498255,-0.0400000000000062
2025-06-03 19:29:01,0.17423503911877514,-0.1000000000000085
2025-06-03 19:29:02,0.19618407081167277,-0.1000000000000085
2025-06-03 19:29:03,0.15057864450510994,-0.1000000000000085
2025-06-03 19:29:04,0.13814444510674428,-0.1000000000000085
2025-06-03 19:29:05,0.15937941895489705,-0.1300000000000167
2025-06-03 19:29:06,0.15520610315142236,-0.200000000000017
2025-06-03 19:29:07,0.21296969598881177,-0.200000000000017
2025-06-03 19:29:08,0.1857850757275955,-0.200000000000017
2025-06-03 19:29:09,0.19196585257425947,-0.200000000000017
2025-06-03 19:29:10,0.21179916123334264,-0.2700000000000031
2025-06-03 19:29:11,0.3083432137170451,-0.3000000000000113
2025-06-03 19:29:12,0.16824168499654035,-0.3000000000000113
2025-06-03 19:29:13,0.0989871494203608,-0.3000000000000113
2025-06-03 19:29:14,0.22674129669498544,-0.3000000000000113
2025-06-03 19:29:15,0.20945194771257636,-0.3000000000000113
2025-06-03 19:29:16,0.22807936623568514,-0.3000000000000113
2025-06-03 19:29:17,0.10823055878360754,-0.3000000000000113
2025-06-03 19:29:18,0.18611445879606292,-0.3000000000000113
2025-06-03 19:29:19,0.1358612470366075,-0.3000000000000113
2025-06-03 19:29:20,0.19296941596782913,-0.4000000000000057
2025-06-03 19:29:21,0.10564555781660079,-0.4000000000000057
2025-06-03 19:29:22,0.21869022446739483,-0.4000000000000057
2025-06-03 19:29:23,0.08176104909054904,-0.4000000000000057
2025-06-03 19:29:24,0.10550246660557605,-0.4000000000000057
2025-06-03 19:29:25,0.17260487307815653,-0.4000000000000057
2025-06-03 19:29:26,0.340735429058063,-0.4000000000000057
2025-06-03 19:29:27,0.2124100403472734,-0.4000000000000057
2025-06-03 19:29:28,0.304283277558841,-0.4000000000000057
2025-06-03 19:29:29,0.2619490793939091,-0.4000000000000057
2025-06-03 19:29:30,0.22120584217774286,-0.3599999999999994
2025-06-03 19:29:31,0.346985897536947,-0.2999999999999971
2025-06-03 19:29:32,0.3437474523481395,-0.3799999999999883
2025-06-03 19:29:33,0.2671974847518749,-0.3999999999999915
2025-06-03 19:29:34,0.13225651221298185,-0.4375
2025-06-03 19:29:35,0.19813029062524834,-0.4699999999999917
2025-06-03 19:29:36,0.2686067377970466,-0.4500000000000028
2025-06-03 19:29:37,0.40569475708124136,-0.5
2025-06-03 19:29:38,0.25013370276239655,-0.5111111111111057
2025-06-03 19:29:39,0.19955403256473236,-0.5999999999999943
2025-06-03 19:29:40,0.349889596450799,-0.5300000000000082
2025-06-03 19:29:41,0.3904908096584304,-0.5399999999999991
2025-06-03 19:29:42,0.3155236123382247,-0.5999999999999943
2025-06-03 19:29:43,0.35471807269687006,-0.5999999999999943
2025-06-03 19:29:44,0.3217763366369958,-0.6124999999999972
2025-06-03 19:29:45,0.2490055907690375,-0.6999999999999886
2025-06-03 19:29:46,0.32306841501988137,-0.6999999999999886
2025-06-03 19:29:47,0.33865546508599,-0.6999999999999886
2025-06-03 19:29:48,0.2673167203918322,-0.6999999999999886
2025-06-03 19:29:49,0.17639829887901126,-0.6999999999999886
2025-06-03 19:29:50,0.49301585548578475,-0.5999999999999943
2025-06-03 19:29:51,0.4151220409858877,-0.5999999999999943
2025-06-03 19:29:52,0.40629215476313985,-0.6899999999999977
2025-06-03 19:29:53,0.4102058361221209,-0.7000000000000028
2025-06-03 19:29:54,0.3900816792068206,-0.7000000000000028
2025-06-03 19:29:55,0.4337861437119733,-0.720000000000006
2025-06-03 19:29:56,0.4115012907275851,-0.8000000000000114
2025-06-03 19:29:57,0.3418189229039278,-0.8599999999999994
2025-06-03 19:29:58,0.35877077436445937,-0.9000000000000057
2025-06-03 19:29:59,0.445456066626143,-0.9200000000000016
2025-06-03 19:30:00,0.34265381245795046,-1.0
2025-06-03 19:30:01,0.40027733727527026,-1.0
2025-06-03 19:30:02,0.4724689873190179,-0.9200000000000088
2025-06-03 19:30:03,0.46478208875230986,-0.9000000000000057
2025-06-03 19:30:04,0.30463042587735545,-0.9024999999999892
2025-06-03 19:30:05,0.39617492383872255,-0.8999999999999915
2025-06-03 19:30:06,0.4895627655829703,-0.8499999999999801
2025-06-03 19:30:07,0.5252530594286108,-0.799999999999983
2025-06-03 19:30:08,0.4470949998269783,-0.7888888888888772
2025-06-03 19:30:09,0.5202418617659835,-0.6999999999999886
2025-06-03 19:30:10,0.5081348898394517,-0.7999999999999972
2025-06-03 19:30:11,0.5009296248473033,-0.759999999999998
2025-06-03 19:30:12,0.6396821080235219,-0.7000000000000028
2025-06-03 19:30:13,0.5925977630030518,-0.7000000000000028
2025-06-03 19:30:14,0.6349780544873512,-0.6674999999999969
2025-06-03 19:30:15,0.7912429587561961,-0.4600000000000079
2025-06-03 19:30:16,0.7113211273721071,-0.2700000000000102
2025-06-03 19:30:17,0.7244215891105302,-0.0399999999999991
2025-06-03 19:30:18,0.7693410755932691,0.1555555555555514
2025-06-03 19:30:19,0.6903698989621266,0.3499999999999943
2025-06-03 19:30:20,0.6928525583180339,0.5199999999999889
2025-06-03 19:30:21,0.6114944462319435,0.6499999999999986
2025-06-03 19:30:22,0.6821096168685762,0.8566666666666478
2025-06-03 19:30:23,0.7324558019564372,1.0333333333333383
2025-06-03 19:30:24,0.7182121550962873,1.1899999999999975
2025-06-03 19:30:25,0.6596692942875152,1.4099999999999966
2025-06-03 19:30:26,0.6449549839037675,1.730000000000004
2025-06-03 19:30:27,0.698031786912496,2.0933333333333337
2025-06-03 19:30:28,0.7292546988741581,2.4100000000000037
2025-06-03 19:30:29,0.7654555566082651,2.6977777777777874
2025-06-03 19:30:30,0.7876980099901784,3.0
2025-06-03 19:30:31,0.8219673934196997,3.2099999999999937
2025-06-03 19:30:32,0.8707381257932022,3.3666666666666742
2025-06-03 19:30:33,0.8432254287271786,3.48749999999999
2025-06-03 19:30:34,0.8493766965720316,3.5999999999999943
2025-06-03 19:30:35,0.9183598944230694,3.890000000000001
2025-06-03 19:30:36,0.900424659016979,4.233333333333327
2025-06-03 19:30:37,0.9440701543819915,4.699999999999989
2025-06-03 19:30:38,0.8489989220582633,5.17777777777777
2025-06-03 19:30:39,0.8087932941331956,5.609999999999992
2025-06-03 19:30:40,0.8770675768928701,6.12222222222222
2025-06-03 19:30:41,0.6566318863711195,6.460000000000001
2025-06-03 19:30:42,0.6251724251704575,6.899999999999999
2025-06-03 19:30:43,0.4816563272958235,7.388888888888886
2025-06-03 19:30:44,1.1994170685092609,7.8675
2025-06-03 19:30:45,2.1507564413683276,8.039999999999992
2025-06-03 19:30:46,2.653514863412044,8.049999999999997
2025-06-03 19:30:47,2.487243237494979,7.990000000000002
2025-06-03 19:30:48,2.4710078157533566,7.931944444444433
2025-06-03 19:30:49,2.3008253131568317,7.849999999999994
2025-06-03 19:30:50,1.8641885468826604,7.68
2025-06-03 19:30:51,1.7992521061042295,7.54999999999999
2025-06-03 19:30:52,1.8734482425392578,7.533333333333339
2025-06-03 19:30:53,1.5686340595601735,7.266666666666659
2025-06-03 19:30:54,1.697166859203176,6.935000000000009
2025-06-03 19:30:55,1.9515663519360928,6.510000000000005
2025-06-03 19:30:56,1.9593982958745837,6.050000000000011
2025-06-03 19:30:57,2.0775684690616063,5.566666666666663
2025-06-03 19:30:58,1.8831058199273865,5.173333333333332
2025-06-03 19:30:59,1.5656063064106305,4.688888888888876
2025-06-03 19:31:00,1.2684295684179299,4.269999999999989
2025-06-03 19:31:01,0.8048125219463372,3.767777777777788
2025-06-03 19:31:02,0.5034610498068458,3.3333333333333286
2025-06-03 19:31:03,0.18992453988892433,3.0347222222222214
2025-06-03 19:31:04,0.3300921822997195,2.9399999999999977
2025-06-03 19:31:05,1.7585375532152363,2.8699999999999832
2025-06-03 19:31:06,2.2762752172449088,2.783333333333331
2025-06-03 19:31:07,2.313677906388193,2.6799999999999997
2025-06-03 19:31:08,1.6243720732098645,2.5022222222222297
2025-06-03 19:31:09,1.1765986505466257,2.245555555555548
2025-06-03 19:31:10,0.7530322413056988,1.87777777777778
2025-06-03 19:31:11,0.25001752850490966,1.4649999999999892
2025-06-03 19:31:12,0.6965136617207922,0.914285714285711
2025-06-03 19:31:13,0.8397833874153485,0.2311111111111188
2025-06-03 19:31:14,0.09168260038296527,-0.4675000000000082
2025-06-03 19:31:15,-0.47136611249187366,-0.9600000000000009
2025-06-03 19:31:16,-0.627434639344829,-1.467499999999994
2025-06-03 19:31:17,-0.8125308388450206,-2.0900000000000105
2025-06-03 19:31:18,-1.0503788819615387,-2.7974999999999923
2025-06-03 19:31:19,-1.30228253715141,-3.25
2025-06-03 19:31:20,-1.3233636487744018,-3.625
2025-06-03 19:31:21,-0.8879872838205122,-4.066666666666663
2025-06-03 19:31:22,-1.1293148983261192,-4.709999999999994
2025-06-03 19:31:23,-1.0925576621805204,-5.170000000000002
2025-06-03 19:31:24,-1.1687272458817466,-5.565000000000012
2025-06-03 19:31:25,-0.9439206774780889,-5.87777777777778
2025-06-03 19:31:26,-0.79223754196739,-6.170000000000009
2025-06-03 19:31:27,-0.7336228505519177,-6.490000000000002
2025-06-03 19:31:28,-1.2398373316312887,-6.81333333333334
2025-06-03 19:31:29,-1.600444796637722,-7.016666666666659
2025-06-03 19:31:30,-1.9136573922781626,-7.11999999999999
2025-06-03 19:31:31,-1.825033092273793,-7.057777777777773
2025-06-03 19:31:32,-1.4713335911304872,-6.920000000000009
2025-06-03 19:31:33,-0.36511629059099004,-6.822222222222223
2025-06-03 19:31:34,0.41465952294357156,-6.760000000000005
2025-06-03 19:31:35,1.3953472084473066,-6.834999999999987
2025-06-03 19:31:36,1.3999642799368592,-6.976666666666667
2025-06-03 19:31:37,0.6628862862581811,-7.209999999999987
2025-06-03 19:31:38,-0.2578839278536046,-7.340000000000011
2025-06-03 19:31:39,-1.1512715002743192,-7.375555555555543
2025-06-03 19:31:40,-1.4091778124193226,-7.266666666666666
2025-06-03 19:31:41,-1.1518801713274383,-7.064999999999998
2025-06-03 19:31:42,-1.2142249808538033,-6.834285714285713
2025-06-03 19:31:43,-1.6534161052565115,-6.539999999999999
2025-06-03 19:31:44,-0.9689320731462802,-6.30888888888888
2025-06-03 19:31:45,-1.1834729536961865,-6.019999999999989
2025-06-03 19:31:46,-1.749504192956444,-5.712499999999999
2025-06-03 19:31:47,-2.3477678031585967,-5.259999999999998
2025-06-03 19:31:48,-2.484491754379881,-4.689999999999998
2025-06-03 19:31:49,-2.686136443819645,-4.361111111111107
2025-06-03 19:31:50,-2.8059517203476956,-4.074999999999989
2025-06-03 19:31:51,-3.0242653567595386,-3.643333333333324
2025-06-03 19:31:52,-2.914162356931787,-3.1899999999999977
2025-06-03 19:31:53,-2.7551572365003127,-2.680000000000007
2025-06-03 19:31:54,-2.4848859710388904,-2.1600000000000037
2025-06-03 19:31:55,-1.9273743636598555,-1.67777777777777
2025-06-03 19:31:56,-1.5508978984538375,-1.2100000000000009
2025-06-03 19:31:57,-1.2119021421682605,-0.7100000000000009
2025-06-03 19:31:58,-0.7549795514849892,-0.336666666666666
2025-06-03 19:31:59,-0.26782303380346384,0.0499999999999971
2025-06-03 19:32:00,0.11134734407157343,0.3500000000000014
2025-06-03 19:32:01,0.4332094466324926,0.5799999999999912
2025-06-03 19:32:02,0.7042477659013523,0.720000000000006
2025-06-03 19:32:03,0.7954451720549823,0.8000000000000114
2025-06-03 19:32:04,1.1126286001556562,0.7600000000000051
2025-06-03 19:32:05,1.1349691662676662,0.7650000000000006
2025-06-03 19:32:06,1.2839172210520848,0.6599999999999966
2025-06-03 19:32:07,1.1824542765492216,0.5299999999999869
2025-06-03 19:32:08,1.144480907737476,0.4299999999999926
2025-06-03 19:32:09,1.1311313122281184,0.3199999999999861
2025-06-03 19:32:10,1.0830305386855654,0.1666666666666572
2025-06-03 19:32:11,1.0147291827354832,0.1100000000000065
2025-06-03 19:32:12,0.9025004588244212,0.0200000000000031
2025-06-03 19:32:13,0.8872685754224452,-0.0800000000000054
2025-06-03 19:32:14,0.6752000628166885,-0.1111111111111142
2025-06-03 19:32:15,0.7321679184552027,-0.2000000000000028
2025-06-03 19:32:16,0.6656979491694094,-0.2000000000000028
2025-06-03 19:32:17,0.5293308826013555,-0.2000000000000028
2025-06-03 19:32:18,0.4488019039490564,-0.2000000000000028
2025-06-03 19:32:19,0.46477703633897904,-0.18888888888889
2025-06-03 19:32:20,0.48609680963900626,-0.1000000000000085
2025-06-03 19:32:21,0.4630785557787803,-0.1400000000000218
2025-06-03 19:32:22,0.3042661057336732,-0.1000000000000085
2025-06-03 19:32:23,0.39080879597480245,-0.0499999999999971
2025-06-03 19:32:24,0.43640500390212755,0.0
2025-06-03 19:32:25,0.5439415336841725,0.0555555555555429
2025-06-03 19:32:26,0.5589684522753587,0.1099999999999923
2025-06-03 19:32:27,0.5515734567272935,0.2000000000000028
2025-06-03 19:32:28,0.12846230888483678,0.2666666666666728
2025-06-03 19:32:29,0.5152731794670501,0.2999999999999971
2025-06-03 19:32:30,0.5538852274298712,0.279999999999994
2025-06-03 19:32:31,0.6238639035840968,0.1999999999999957
2025-06-03 19:32:32,0.5193212398795416,-44.25
2025-06-03 19:32:33,0.6631693397266446,-42.99
2025-06-03 19:32:34,0.6823569815349614,-40.010000000000005
2025-06-03 19:32:35,0.6085353413519344,-36.156666666666666
2025-06-03 19:32:36,0.5432431548506417,-32.239999999999995
2025-06-03 19:32:37,0.5894975026323325,-28.719999999999995
2025-06-03 19:32:38,0.4476943388734179,-25.82999999999999
2025-06-03 19:32:39,0.5633697031864383,-23.37999999999999
2025-06-03 19:32:40,0.588395290669668,-21.444444444444436
2025-06-03 19:32:41,0.5880132113203743,-19.929999999999996
2025-06-03 19:32:42,0.5498150987898046,-18.58
2025-06-03 19:32:43,0.42201943250829077,-17.33
2025-06-03 19:32:44,0.27577893325623914,-15.98
